test_id	ARG_prediction	resistance_category	probability
WP_032490786.1|FEATURES|ncbi|sulfonamide|sul2_0	ARG	peptide	0.999819
WP_012683946.1|FEATURES|hmdarg|sulfonamide|folp_0	non-ARG		
WP_000167947.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	bacitracin	0.91829354
gi:765470059:ref:WP_044719974.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.93920857
NP_253438.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	beta-lactam	0.9949857
WP_007929940.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	bacitracin	0.9894744
ABS18770.1|FEATURES|hmdarg|sulfonamide|sul1_0	ARG	beta-lactam	0.9996088
gi:829596901:gb:AKL80048.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.92358595
gi:585353377:ref:WP_024234985.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.9404484
WP_032491966.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	bacitracin	0.926565
gi:808041102:ref:WP_046203752.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.94632435
gi:746042187:ref:WP_039113376.1:|FEATURES|deeparg|sulfonamide|sul1_0	non-ARG		
ABQ56968.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	bacitracin	0.96205944
gi:502019090:ref:WP_012695459.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.9673972
CAB11853.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	bacitracin	0.9256107
gi:585312051:ref:WP_024193717.1:|FEATURES|deeparg|sulfonamide|sul1_0	ARG	bacitracin	0.81229264
gi:490108656:ref:WP_004009399.1:|FEATURES|deeparg|sulfonamide|sul2_0	ARG	bacitracin	0.8641052
WP_000259018.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	bacitracin	0.9411675
WP_003970071.1|FEATURES|ncbi|sulfonamide|sul2_0	ARG	bacitracin	0.9569574
ABB63349.1|FEATURES|hmdarg|sulfonamide|folp_0	non-ARG		
WP_063855106.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	bacitracin	0.9641811
AAL59753.1|FEATURES|card|sulfonamide|sul2_0	ARG	aminoglycoside	0.9989612
WP_078132003.1|FEATURES|hmdarg|sulfonamide|folp_0	ARG	bacitracin	0.97874993
WP_032490794.1|FEATURES|ncbi|sulfonamide|sul1_0	ARG	glycopeptide	0.99938107
gi:664192077:ref:WP_030725808.1:|FEATURES|deeparg|peptide|viomycin_phosphotransferase_0	non-ARG		
WP_023332837.1|FEATURES|ncbi|peptide|mcr-10.1_0	ARG	bacitracin	0.88654906
ADJ67256|FEATURES|hmdarg|peptide|mprF_0	ARG	bacitracin	0.9649537
ZP_04615639|FEATURES|deeparg|peptide|rosB_0	ARG	sulfonamide	0.9995079
WP_140423329.1|FEATURES|ncbi|peptide|mcr-1.20_0	ARG	bacitracin	0.8350829
WP_002365182.1|FEATURES|ncbi|peptide|liaS_0	ARG	bacitracin	0.9772918
gi:1006809738:ref:WP_061824445.1:|FEATURES|deeparg|peptide|fmtC_0	non-ARG		
WP_001300761.1|FEATURES|ncbi|peptide|pmrB_0	ARG	bacitracin	0.9486757
AVK94778.1|FEATURES|card|peptide|MCR-4.5_0	ARG	bacitracin	0.6239542
WP_087879616.1|FEATURES|ncbi|peptide|mcr-3.19_0	ARG	bacitracin	0.8824252
WP_002356022.1|FEATURES|ncbi|peptide|yybT_0	ARG	beta-lactam	0.9834999
WP_000871610.1|FEATURES|ncbi|peptide|walK_0	ARG	bacitracin	0.9573677
AQK48217.1|FEATURES|card|peptide|MCR-1.6_0	ARG	bacitracin	0.87859553
AVM85874.1|FEATURES|card|peptide|MCR-1.13_0	ARG	bacitracin	0.9363527
gi:1006178758:ref:WP_061739947.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	bacitracin	0.8980324
WP_136512111.1|FEATURES|ncbi|peptide|mcr-1.17_0	ARG	bacitracin	0.6708352
WP_160164897.1|FEATURES|ncbi|peptide|mcr-1.23_0	ARG	bacitracin	0.9528983
AST36143.1|FEATURES|card|peptide|MCR-3.8_0	ARG	bacitracin	0.9858322
ZP_04631862|FEATURES|deeparg|peptide|rosA_0	ARG	bacitracin	0.884857
AQY61516.1|FEATURES|card|peptide|MCR-1.8_0	non-ARG		
WP_001212189.1|FEATURES|ncbi|peptide|pmrB_0	ARG	bacitracin	0.90279806
ABG86067.1|FEATURES|card|peptide|Clostridium_0	ARG	bacitracin	0.7567147
gi:1007099473:ref:WP_061843909.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	beta-lactam	0.9995752
ASK40551.1|FEATURES|card|peptide|MCR-5_0	ARG	MLS	0.9779975
WP_002355137.1|FEATURES|ncbi|peptide|liaR_0	ARG	bacitracin	0.95405424
gi:446993883:ref:WP_001071139.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	aminoglycoside	0.49347347
WP_002295408.1|FEATURES|ncbi|peptide|liaF_0	ARG	bacitracin	0.90973645
WP_001819727.1|FEATURES|hmdarg|peptide|rpoC_0	ARG	bacitracin	0.94802195
gi:1006153492:ref:WP_061733756.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	beta-lactam	0.9983758
WP_111273844.1|FEATURES|ncbi|peptide|mcr-3.15_0	ARG	bacitracin	0.9119607
WP_111273847.1|FEATURES|ncbi|peptide|mcr-3.18_0	ARG	bacitracin	0.9680856
gi:446993893:ref:WP_001071149.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	beta-lactam	0.9997421
YP_001477378|FEATURES|deeparg|peptide|rosA_0	ARG	bacitracin	0.8475131
ASK49941.1|FEATURES|card|peptide|MCR-2.2_0	ARG	bacitracin	0.87921906
ASF81896.1|FEATURES|card|peptide|MCR-3_0	ARG	beta-lactam	0.99715245
WP_001071160.1|FEATURES|hmdarg|peptide|mprF_0	non-ARG		
WP_111273846.1|FEATURES|ncbi|peptide|mcr-3.17_0	ARG	bacitracin	0.90200824
WP_094312656.1|FEATURES|ncbi|peptide|mcr-3.21_0	ARG	beta-lactam	0.99736005
AVZ47168.1|FEATURES|card|peptide|MCR-3.12_0	ARG	bacitracin	0.8333866
YP_001871501|FEATURES|deeparg|peptide|rosA_0	ARG	beta-lactam	0.9910541
WP_140423330.1|FEATURES|ncbi|peptide|mcr-1.21_0	non-ARG		
gi:928802369:ref:WP_053873214.1:|FEATURES|deeparg|peptide|fmtC_0	ARG	beta-lactam	0.999395
AID70696|FEATURES|deeparg|peptide|Vibrio_cholerae_OmpU_0	non-ARG		
AFM45990.1|FEATURES|card|quinolone|QnrS11_0	ARG	beta-lactam	0.9982785
AQV34023.1|FEATURES|card|quinolone|qnrE2_0	ARG	beta-lactam	0.9989704
ABB63227.1|FEATURES|hmdarg|quinolone|parC_0	ARG	beta-lactam	0.995231
CCQ22388.1|FEATURES|card|quinolone|norB_0	ARG	bacitracin	0.92839634
WP_063866119.1|FEATURES|ncbi|quinolone|qnrB46_0	ARG	bacitracin	0.7791616
AGL43628.1|FEATURES|card|quinolone|QnrB67_0	ARG	bacitracin	0.95808214
gi:1000360171:ref:WP_061107359.1:|FEATURES|deeparg|quinolone|norB_0	ARG	beta-lactam	0.999539
WP_011246831.1|FEATURES|hmdarg|quinolone|parC_0	ARG	beta-lactam	0.99528235
WP_011244871.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.9638684
YP_007503908.1|FEATURES|hmdarg|quinolone|gyrB_0	ARG	quinolone	0.997357
WP_032941855.1|FEATURES|ncbi|quinolone|qnrB18_0	ARG	bacitracin	0.91367745
WP_000819068.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.9439228
YP_001478290|FEATURES|deeparg|quinolone|qnrB_0	non-ARG		
WP_048216435.1|FEATURES|ncbi|quinolone|qnrB17_0	non-ARG		
WP_065825699.1|FEATURES|ncbi|quinolone|qnrB78_0	ARG	bacitracin	0.9377024
AEL00456.1|FEATURES|card|quinolone|QnrB35_0	ARG	beta-lactam	0.9998423
gi:942552892:ref:WP_055352101.1:|FEATURES|deeparg|quinolone|mfpA_0	ARG	bacitracin	0.5821071
AEL31272.1|FEATURES|card|quinolone|QnrB41_0	ARG	bacitracin	0.62914497
YP_208330.1|FEATURES|hmdarg|quinolone|parC_0	ARG	bacitracin	0.9292018
WP_001289562.1|FEATURES|hmdarg|quinolone|parC_0	ARG	beta-lactam	0.99936
gi:685971678:ref:WP_031681422.1:|FEATURES|deeparg|quinolone|mfpA_0	non-ARG		
WP_001281271.1|FEATURES|ncbi|quinolone|gyrA_0	ARG	bacitracin	0.6492401
WP_000116450.1|FEATURES|ncbi|quinolone|gyrA_0	non-ARG		
gi:658949281:ref:WP_029802054.1:|FEATURES|deeparg|quinolone|qnrS_0	ARG	bacitracin	0.7834655
WP_188331899.1|FEATURES|ncbi|quinolone|qnrA12_0	ARG	bacitracin	0.88105655
gi:950280995:ref:WP_057316162.1:|FEATURES|deeparg|quinolone|mfpA_0	ARG	bacitracin	0.96150774
WP_063866199.1|FEATURES|ncbi|quinolone|qnrB59_0	ARG	bacitracin	0.98364013
gi:1005608354:ref:WP_061691305.1:|FEATURES|deeparg|quinolone|norB_0	ARG	chloramphenicol	0.99962425
gi:950248170:ref:WP_057288258.1:|FEATURES|deeparg|quinolone|mfpA_0	ARG	bacitracin	0.93854886
AJA36815.1|FEATURES|card|quinolone|QnrVC7_0	ARG	bacitracin	0.97115225
ABI50486.1|FEATURES|card|quinolone|QnrA1_0	ARG	bacitracin	0.9188961
NP_274611.1|FEATURES|hmdarg|quinolone|parC_0	ARG	aminoglycoside	0.98504156
WP_063865782.1|FEATURES|ncbi|quinolone|qnrB13_0	non-ARG		
WP_001749994.1|FEATURES|ncbi|quinolone|qnrB6_0	ARG	beta-lactam	0.99899894
AFK58771.1|FEATURES|hmdarg|quinolone|parC_0	ARG	bacitracin	0.9043993
ZP_00989608|FEATURES|hmdarg|quinolone|QnrS_0	ARG	bacitracin	0.97357845
AAZ04783.1|FEATURES|card|quinolone|QnrA4_0	ARG	beta-lactam	0.9999137
AQX36338.1|FEATURES|card|quinolone|QepA4_0	non-ARG		
ACV83303.2|FEATURES|card|quinolone|QnrA7_0	ARG	bacitracin	0.70356286
BAA37152.1|FEATURES|hmdarg|quinolone|parC_0	ARG	beta-lactam	0.9993629
AAC75291.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.97175926
BAG55487.1|FEATURES|card|quinolone|QnrB20_0	ARG	beta-lactam	0.48559192
WP_012503694.1|FEATURES|hmdarg|quinolone|gyrA_0	non-ARG		
WP_065825703.1|FEATURES|ncbi|quinolone|qnrB80_0	ARG	beta-lactam	0.91258985
ABX72044.1|FEATURES|card|quinolone|QnrB14_0	ARG	bacitracin	0.86480093
ADI46626.1|FEATURES|card|quinolone|QnrB24_0	ARG	bacitracin	0.96000946
ABP87778.1|FEATURES|card|quinolone|QnrB6_0	ARG	tunicamycin	0.9997197
WP_012117653.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.94441134
WP_006684339.1|FEATURES|ncbi|quinolone|qnrB39_0	ARG	bacitracin	0.98033303
gi:505116742:ref:WP_015303844.1:|FEATURES|deeparg|quinolone|mfpA_0	ARG	bacitracin	0.8792705
AGL43626.1|FEATURES|card|quinolone|QnrB65_0	ARG	bacitracin	0.84329706
WP_010431379.1|FEATURES|ncbi|quinolone|qnrE3_0	non-ARG		
WP_015891553.1|FEATURES|hmdarg|quinolone|parC_0	ARG	bacitracin	0.96372515
WP_001289546.1|FEATURES|hmdarg|quinolone|parC_0	non-ARG		
AJK71171.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.93531674
ACN22662.1|FEATURES|hmdarg|quinolone|qacH_0	non-ARG		
WP_001833269.1|FEATURES|hmdarg|quinolone|parC_0	ARG	bacitracin	0.881699
gi:502364505:ref:WP_012772744.1:|FEATURES|deeparg|quinolone|qnrB_0	non-ARG		
WP_023603253.1|FEATURES|hmdarg|quinolone|QnrVC1_0	ARG	bacitracin	0.8415245
ABG12898.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.68296486
gi:950471122:ref:WP_057372788.1:|FEATURES|deeparg|quinolone|mfpA_0	ARG	bacitracin	0.8751638
CBA33631.1|FEATURES|hmdarg|quinolone|parE_0	non-ARG		
WP_002779062.1|FEATURES|ncbi|quinolone|gyrA_0	ARG	bacitracin	0.96713114
CAO82104.1|FEATURES|card|quinolone|QnrB12_0	ARG	pleuromutilin	0.99844605
AFR46589.1|FEATURES|card|quinolone|QnrB58_0	ARG	bleomycin	0.9987577
gi:950456443:ref:WP_057366755.1:|FEATURES|deeparg|quinolone|mfpA_0	non-ARG		
ADM52194.1|FEATURES|card|quinolone|QnrB30_0	ARG	tetracenomycin	0.9997062
WP_115256011.1|FEATURES|ncbi|quinolone|parC_0	ARG	bacitracin	0.68351674
NP_312865.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.7825551
WP_109545034.1|FEATURES|ncbi|quinolone|qnrB22_0	ARG	bacitracin	0.6880135
ADW54092.1|FEATURES|card|quinolone|QnrB46_0	ARG	tetracenomycin	0.9993362
WP_000819096.1|FEATURES|hmdarg|quinolone|gyrA_0	non-ARG		
ALJ89624.1|FEATURES|hmdarg|quinolone|parC_0	non-ARG		
AAL82403.1|FEATURES|hmdarg|quinolone|gyrA_0	ARG	bacitracin	0.659082
gi:933593662:ref:WP_054314487.1:|FEATURES|deeparg|quinolone|norB_0	ARG	bacitracin	0.89383113
EHJ00311.1|FEATURES|hmdarg|glycopeptide|vanZA_0	ARG	mupirocin	0.99991345
WP_011461302.1|FEATURES|hmdarg|glycopeptide|vanSI_0	non-ARG		
WP_072081991.1|FEATURES|ncbi|glycopeptide|blmA_0	ARG	bacitracin	0.8746557
gi:816206778:gb:AKE81063.1:|FEATURES|deeparg|glycopeptide|vanA_0	ARG	bacitracin	0.867742
WP_063856719.1|FEATURES|ncbi|glycopeptide|vanR-B_0	ARG	bacitracin	0.8304085
gi:1028848471:ref:WP_064017434.1:|FEATURES|deeparg|glycopeptide|vanZ_0	ARG	fusidic_acid	0.99980456
WP_010815683.1|FEATURES|ncbi|glycopeptide|vanW-B_0	non-ARG		
gi:291556134:emb:CBL33251.1:|FEATURES|deeparg|glycopeptide|vanW_0	ARG	fusidic_acid	0.9995516
gi:498467695:ref:WP_010773051.1:|FEATURES|deeparg|glycopeptide|vanE_0	ARG	fusidic_acid	0.99978083
WP_028530133.1|FEATURES|ncbi|glycopeptide|vanS-D_0	ARG	bacitracin	0.9631676
gi:947806628:ref:WP_056468082.1:|FEATURES|deeparg|glycopeptide|vanR_0	ARG	bacitracin	0.980456
gi:403219413:emb:CCJ27775.1:|FEATURES|deeparg|glycopeptide|vanW_0	ARG	fusidic_acid	0.99981874
CCP44023.1|FEATURES|hmdarg|glycopeptide|vanRI_0	ARG	elfamycin	0.9992938
WP_063856768.1|FEATURES|ncbi|glycopeptide|vanX-Ac1_0	ARG	bacitracin	0.9701259
gi:948234034:ref:WP_056891683.1:|FEATURES|deeparg|glycopeptide|vanR_0	ARG	bacitracin	0.9474187
WP_063856580.1|FEATURES|ncbi|glycopeptide|vanB_0	ARG	elfamycin	0.998696
WP_063856731.1|FEATURES|ncbi|glycopeptide|vanS-A_0	non-ARG		
ACL82959.1|FEATURES|card|glycopeptide|vanYM_0	non-ARG		
gi:521086979:ref:WP_020417884.1:|FEATURES|deeparg|glycopeptide|vanX_0	ARG	bacitracin	0.9625582
WP_063856763.1|FEATURES|ncbi|glycopeptide|vanW-B_0	ARG	bacitracin	0.9567271
WP_002382867.1|FEATURES|ncbi|glycopeptide|vanS-B_0	ARG	bacitracin	0.86911047
ZP_03947551|FEATURES|deeparg|glycopeptide|vanW_0	ARG	elfamycin	0.99840134
ZP_02422325|FEATURES|hmdarg|glycopeptide|VanRG_0	non-ARG		
WP_010815684.1|FEATURES|hmdarg|glycopeptide|vanSB_0	ARG	bacitracin	0.93467116
gi:1002798395:gb:AMN85478.1:|FEATURES|deeparg|glycopeptide|vanD_0	ARG	bacitracin	0.8297387
ACL82962.1|FEATURES|card|glycopeptide|vanXM_0	ARG	streptothricin	0.9997516
AAF36802.1|FEATURES|card|glycopeptide|vanHF_0	ARG	bacitracin	0.8699367
gi:488349287:ref:WP_002418672.1:|FEATURES|deeparg|glycopeptide|vanB_0	ARG	bacitracin	0.9103757
WP_028530135.1|FEATURES|ncbi|glycopeptide|vanD_0	ARG	streptothricin	0.99959546
ABX54691.1|FEATURES|card|glycopeptide|vanRL_0	ARG	bacitracin	0.8990217
WP_063856737.1|FEATURES|ncbi|glycopeptide|vanS-B-Delta_0	ARG	streptothricin	0.99916327
AAR84672.1|FEATURES|card|glycopeptide|vanRF_0	ARG	streptothricin	0.9996275
gi:816206776:gb:AKE81061.1:|FEATURES|deeparg|glycopeptide|vanS_0	ARG	nitroimidazole	0.99924016
BAE83690.1|FEATURES|card|glycopeptide|vanWI_0	ARG	bacitracin	0.9055226
gi:446654962:ref:WP_000732308.1:|FEATURES|deeparg|glycopeptide|vanY_0	ARG	bacitracin	0.9875759
ABX54688.1|FEATURES|card|glycopeptide|vanXYL_0	non-ARG		
WP_007782418.1|FEATURES|hmdarg|glycopeptide|SCO3595_0	ARG	nitroimidazole	0.9994031
WP_063856693.1|FEATURES|ncbi|glycopeptide|vanD_0	ARG	nitroimidazole	0.9995419
WP_063856645.1|FEATURES|ncbi|glycopeptide|vanC1_0	ARG	bacitracin	0.86700237
WP_005228844.1|FEATURES|ncbi|glycopeptide|vanC2/3_0	ARG	kasugamycin	0.99954623
WP_023042300.1|FEATURES|ncbi|glycopeptide|vanD_0	ARG	bacitracin	0.9471302
AAF36806.1|FEATURES|card|glycopeptide|vanZF_0	ARG	bacitracin	0.9178586
WP_063856894.1|FEATURES|ncbi|glycopeptide|vanY-G_0	ARG	kasugamycin	0.9995189
WP_063856780.1|FEATURES|ncbi|glycopeptide|vanX-Pt_0	non-ARG		
AHA41501.1|FEATURES|card|glycopeptide|vanXO_0	ARG	kasugamycin	0.9994628
AAY52008.1|FEATURES|hmdarg|glycopeptide|vanZ_0	non-ARG		
WP_063856686.1|FEATURES|ncbi|glycopeptide|vanC1_0	ARG	kasugamycin	0.9994072
WP_063856805.1|FEATURES|ncbi|glycopeptide|vanXY-C_0	ARG	bacitracin	0.92274904
WP_063856854.1|FEATURES|ncbi|glycopeptide|vanY-D_0	ARG	bacitracin	0.9198031
ZP_04309403|FEATURES|hmdarg|glycopeptide|vanRA_0	ARG	kasugamycin	0.9994435
ACM47285|FEATURES|deeparg|glycopeptide|vanY_0	ARG	bacitracin	0.91894746
YP_002939420|FEATURES|hmdarg|glycopeptide|VanUG_0	ARG	kasugamycin	0.99963427
WP_063856516.1|FEATURES|ncbi|glycopeptide|vanA_0	ARG	kasugamycin	0.9993529
gi:1036489672:emb:SAM46405.1:|FEATURES|deeparg|glycopeptide|vanW_0	ARG	bacitracin	0.9152113
gi:985522337:ref:WP_060811966.1:|FEATURES|deeparg|glycopeptide|vanW_0	ARG	bacitracin	0.78035784
WP_063856710.1|FEATURES|ncbi|glycopeptide|vanH-Pt2_0	non-ARG		
WP_063843206.1|FEATURES|ncbi|glycopeptide|blmB_0	non-ARG		
WP_063856743.1|FEATURES|ncbi|glycopeptide|vanS-C_0	ARG	bacitracin	0.84897804
gi:953999146:ref:WP_058083598.1:|FEATURES|deeparg|glycopeptide|vanR_0	ARG	bacitracin	0.65017617
gi:487279446:gb:EOL95970.1:|FEATURES|deeparg|glycopeptide|vanS_0	ARG	aminocoumarin	0.89671737
WP_023042299.1|FEATURES|ncbi|glycopeptide|vanH-D_0	ARG	aminocoumarin	0.99756324
ABA71728.1|FEATURES|card|glycopeptide|vanSG_0	ARG	aminocoumarin	0.9992907
WP_001242578.1|FEATURES|ncbi|glycopeptide|bleO_0	ARG	bacitracin	0.92742056
AAL27442.1|FEATURES|card|glycopeptide|vanE_0	ARG	bacitracin	0.96413255
WP_061100012.1|FEATURES|hmdarg|glycopeptide|vanWB_0	ARG	qa_compound	0.99915767
WP_063856765.1|FEATURES|ncbi|glycopeptide|vanW-B_0	ARG	bacitracin	0.88103294
WP_063856725.1|FEATURES|ncbi|glycopeptide|vanR-C_0	ARG	bacitracin	0.95466477
WP_063856762.1|FEATURES|ncbi|glycopeptide|vanW-G_0	ARG	bacitracin	0.9800684
Q47748|FEATURES|deeparg|glycopeptide|vanH_0	ARG	qa_compound	0.9989741
WP_063856635.1|FEATURES|ncbi|glycopeptide|vanC2/3_0	ARG	bacitracin	0.93358576
AAQ16273.1|FEATURES|hmdarg|glycopeptide|vanWG_0	ARG	bacitracin	0.97326094
gi:498467693:ref:WP_010773049.1:|FEATURES|deeparg|glycopeptide|vanT_0	ARG	bacitracin	0.9718239
gi:746609239:ref:WP_039635346.1:|FEATURES|deeparg|glycopeptide|vanX_0	ARG	qa_compound	0.9904446
gi:452996213:gb:AGG19398.1:|FEATURES|deeparg|glycopeptide|vanY_0	ARG	qa_compound	0.9993144
WP_012579101.1|FEATURES|ncbi|glycopeptide|vanS-B_0	ARG	bacitracin	0.93578774
gi:1028848469:ref:WP_064017432.1:|FEATURES|deeparg|glycopeptide|vanX_0	ARG	bacitracin	0.966357
WP_060763488.1|FEATURES|ncbi|glycopeptide|vanB_0	ARG	qa_compound	0.9995358
AAN62561.1|FEATURES|hmdarg|glycopeptide|vanL_0	ARG	bacitracin	0.8924995
WP_063856910.1|FEATURES|ncbi|glycopeptide|vanY-Pt_0	ARG	qa_compound	0.9984188
WP_063856657.1|FEATURES|ncbi|glycopeptide|vanC2/3_0	ARG	bacitracin	0.8022791
gi:970977909:ref:WP_058846640.1:|FEATURES|deeparg|glycopeptide|vanR_0	ARG	qa_compound	0.9952495
gi:486815884:gb:EOH50555.1:|FEATURES|deeparg|glycopeptide|vanS_0	ARG	bacitracin	0.9095825
ZP_03947553|FEATURES|deeparg|glycopeptide|vanB_0	ARG	qa_compound	0.9992417
WP_063856698.1|FEATURES|ncbi|glycopeptide|vanH-Ac1_0	ARG	qa_compound	0.9935476
WP_063856559.1|FEATURES|ncbi|glycopeptide|vanB_0	ARG	bacitracin	0.9222514
gi:985522335:ref:WP_060811964.1:|FEATURES|deeparg|glycopeptide|vanX_0	ARG	bacitracin	0.71600425
AAK58493|FEATURES|deeparg|glycopeptide|vanS_0	ARG	qa_compound	0.99872655
gi:500435236:gb:EOP48958.1:|FEATURES|deeparg|glycopeptide|vanS_0	ARG	qa_compound	0.9992513
AAF36804.1|FEATURES|card|glycopeptide|vanXF_0	ARG	bacitracin	0.9256159
WP_002416070.1|FEATURES|ncbi|glycopeptide|vanY-B_0	ARG	bacitracin	0.96472025
ABA71726.1|FEATURES|card|glycopeptide|vanUG_0	ARG	bacitracin	0.97131515
WP_032488460.1|FEATURES|ncbi|chloramphenicol|catA7_0	ARG	qa_compound	0.99716586
WP_035203840.1|FEATURES|ncbi|chloramphenicol|catA10_0	ARG	bacitracin	0.9176113
WP_011152976.1|FEATURES|ncbi|chloramphenicol|catA1_0	ARG	qa_compound	0.99764794
YP_001310303|FEATURES|deeparg|chloramphenicol|catA_0	ARG	qa_compound	0.9995127
WP_000214122.1|FEATURES|ncbi|chloramphenicol|floR_0	non-ARG		
WP_063845037.1|FEATURES|ncbi|chloramphenicol|floR_0	ARG	qa_compound	0.99758756
WP_063843233.1|FEATURES|ncbi|chloramphenicol|catD_0	ARG	bacitracin	0.9498673
WP_010982315.1|FEATURES|ncbi|chloramphenicol|cpt_0	ARG	qa_compound	0.99931204
WP_063843228.1|FEATURES|ncbi|chloramphenicol|catB3_0	ARG	bacitracin	0.8863732
AAC45805.1|FEATURES|card|chloramphenicol|cmrA_0	ARG	bacitracin	0.9146027
WP_012406403.1|FEATURES|ncbi|chloramphenicol|catA9_0	ARG	qa_compound	0.9977944
WP_052972810.1|FEATURES|ncbi|chloramphenicol|catB8_0	ARG	bacitracin	0.8850423
AAA73865.1|FEATURES|card|chloramphenicol|Clostridium_0	ARG	bacitracin	0.9099786
WP_032492194.1|FEATURES|ncbi|chloramphenicol|catB3_0	ARG	bacitracin	0.82993376
WP_032489896.1|FEATURES|ncbi|chloramphenicol|cmlA5_0	ARG	bacitracin	0.9851835
Q6HIX0|FEATURES|hmdarg|chloramphenicol|cat_0	ARG	qa_compound	0.99940646
gi:526667538:gb:AGR88940.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter_0	ARG	bacitracin	0.9647548
WP_063843217.1|FEATURES|ncbi|chloramphenicol|catA1_0	ARG	rifamycin	0.99876153
gi:665823882:gb:AIF79467.1:|FEATURES|deeparg|chloramphenicol|floR_0	ARG	rifamycin	0.9482401
ADI87853.1|FEATURES|card|chloramphenicol|pexA_0	ARG	bacitracin	0.90536284
BAA07072.1|FEATURES|card|chloramphenicol|pp-flo_0	ARG	rifamycin	0.9979401
Q4MU81|FEATURES|hmdarg|chloramphenicol|AQ16_186_0	ARG	bacitracin	0.9198459
ACL13298.1|FEATURES|card|chloramphenicol|catB10_0	ARG	bacitracin	0.8861672
WP_071846375.1|FEATURES|ncbi|chloramphenicol|catB3_0	ARG	bacitracin	0.8534962
WP_001010387.1|FEATURES|ncbi|chloramphenicol|catA9_0	ARG	rifamycin	0.9971685
WP_005826111.1|FEATURES|ncbi|chloramphenicol|catA3_0	ARG	bacitracin	0.91472346
WP_012561099.1|FEATURES|ncbi|chloramphenicol|floR_0	ARG	bacitracin	0.99399865
AAA23018.1|FEATURES|card|chloramphenicol|Campylobacter_0	ARG	rifamycin	0.9804761
WP_032491881.1|FEATURES|ncbi|chloramphenicol|fexA_0	ARG	bacitracin	0.713335
WP_024160909.1|FEATURES|hmdarg|chloramphenicol|cmlA5_0	ARG	bacitracin	0.9416714
gi:446633752:ref:WP_000711098.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter_0	ARG	bacitracin	0.57729256
gi:742921897:ref:WP_039023559.1:|FEATURES|deeparg|chloramphenicol|floR_0	ARG	bacitracin	0.94215477
BAA03718.1|FEATURES|card|chloramphenicol|plasmid-encoded_0	ARG	bacitracin	0.9485254
WP_063843221.1|FEATURES|ncbi|chloramphenicol|catA16_0	ARG	bacitracin	0.9321156
WP_063843227.1|FEATURES|ncbi|chloramphenicol|catB3_0	ARG	rifamycin	0.99913955
WP_001747811.1|FEATURES|ncbi|chloramphenicol|floR_0	ARG	bacitracin	0.96420914
ABK51578|FEATURES|deeparg|chloramphenicol|cmlA_0	ARG	bacitracin	0.96504486
CAA11473.1|FEATURES|card|chloramphenicol|Pseudomonas_0	non-ARG		
gi:835272750:ref:WP_047431209.1:|FEATURES|deeparg|fosfomycin|fosB_0	ARG	bacitracin	0.9140136
gi:835427938:ref:WP_047502624.1:|FEATURES|deeparg|fosfomycin|fosB_0	ARG	rifamycin	0.9971103
gi:982923487:ref:WP_060398708.1:|FEATURES|deeparg|fosfomycin|fosB_0	ARG	bacitracin	0.95268774
gi:446834443:ref:WP_000911699.1:|FEATURES|deeparg|fosfomycin|fosB_0	ARG	bacitracin	0.9226545
gi:695626268:ref:WP_032608424.1:|FEATURES|deeparg|fosfomycin|fosA_0	ARG	rifamycin	0.9939168
gi:647145814:ref:WP_025649575.1:|FEATURES|deeparg|fosfomycin|fosB_0	non-ARG		
gi:556352075:ref:WP_023299228.1:|FEATURES|deeparg|fosfomycin|fosA_0	non-ARG		
gi:556324581:ref:WP_023295855.1:|FEATURES|deeparg|fosfomycin|fosA_0	ARG	bacitracin	0.9593423
