test_id	ARG_prediction	resistance_category	probability
CAB11853.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
gi:585312051:ref:WP_024193717.1:|FEATURES|deeparg|sulfonamide|sul1	non-ARG		
gi:490108656:ref:WP_004009399.1:|FEATURES|deeparg|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_000259018.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
WP_003970071.1|FEATURES|ncbi|sulfonamide|sul2	ARG	sulfonamide	1.0
ABB63349.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_063855106.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
AAL59753.1|FEATURES|card|sulfonamide|sul2	ARG	sulfonamide	1.0
WP_078132003.1|FEATURES|hmdarg|sulfonamide|folp	ARG	sulfonamide	1.0
WP_032490794.1|FEATURES|ncbi|sulfonamide|sul1	ARG	sulfonamide	1.0
gi:664192077:ref:WP_030725808.1:|FEATURES|deeparg|peptide|viomycin_phosphotransferase	ARG	sulfonamide	1.0
WP_023332837.1|FEATURES|ncbi|peptide|mcr-10.1	non-ARG		
ADJ67256|FEATURES|hmdarg|peptide|mprF	ARG	peptide	1.0
ZP_04615639|FEATURES|deeparg|peptide|rosB	ARG	peptide	1.0
WP_140423329.1|FEATURES|ncbi|peptide|mcr-1.20	ARG	peptide	1.0
WP_002365182.1|FEATURES|ncbi|peptide|liaS	ARG	peptide	1.0
gi:1006809738:ref:WP_061824445.1:|FEATURES|deeparg|peptide|fmtC	non-ARG		
WP_001300761.1|FEATURES|ncbi|peptide|pmrB	ARG	peptide	1.0
AVK94778.1|FEATURES|card|peptide|MCR-4.5	non-ARG		
WP_087879616.1|FEATURES|ncbi|peptide|mcr-3.19	ARG	peptide	1.0
WP_002356022.1|FEATURES|ncbi|peptide|yybT	ARG	peptide	1.0
WP_000871610.1|FEATURES|ncbi|peptide|walK	non-ARG		
AQK48217.1|FEATURES|card|peptide|MCR-1.6	non-ARG		
AVM85874.1|FEATURES|card|peptide|MCR-1.13	ARG	peptide	1.0
gi:1006178758:ref:WP_061739947.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
WP_136512111.1|FEATURES|ncbi|peptide|mcr-1.17	ARG	peptide	1.0
WP_160164897.1|FEATURES|ncbi|peptide|mcr-1.23	ARG	peptide	1.0
AST36143.1|FEATURES|card|peptide|MCR-3.8	ARG	peptide	1.0
ZP_04631862|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
AQY61516.1|FEATURES|card|peptide|MCR-1.8	ARG	peptide	1.0
WP_001212189.1|FEATURES|ncbi|peptide|pmrB	ARG	peptide	1.0
ABG86067.1|FEATURES|card|peptide|Clostridium	non-ARG		
gi:1007099473:ref:WP_061843909.1:|FEATURES|deeparg|peptide|fmtC	non-ARG		
ASK40551.1|FEATURES|card|peptide|MCR-5	ARG	peptide	1.0
WP_002355137.1|FEATURES|ncbi|peptide|liaR	ARG	peptide	1.0
gi:446993883:ref:WP_001071139.1:|FEATURES|deeparg|peptide|fmtC	non-ARG		
WP_002295408.1|FEATURES|ncbi|peptide|liaF	ARG	peptide	1.0
WP_001819727.1|FEATURES|hmdarg|peptide|rpoC	non-ARG		
gi:1006153492:ref:WP_061733756.1:|FEATURES|deeparg|peptide|fmtC	non-ARG		
WP_111273844.1|FEATURES|ncbi|peptide|mcr-3.15	ARG	peptide	1.0
WP_111273847.1|FEATURES|ncbi|peptide|mcr-3.18	ARG	peptide	1.0
gi:446993893:ref:WP_001071149.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
YP_001477378|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
ASK49941.1|FEATURES|card|peptide|MCR-2.2	ARG	peptide	1.0
ASF81896.1|FEATURES|card|peptide|MCR-3	ARG	peptide	1.0
WP_001071160.1|FEATURES|hmdarg|peptide|mprF	ARG	peptide	1.0
WP_111273846.1|FEATURES|ncbi|peptide|mcr-3.17	ARG	peptide	1.0
WP_094312656.1|FEATURES|ncbi|peptide|mcr-3.21	ARG	peptide	1.0
AVZ47168.1|FEATURES|card|peptide|MCR-3.12	ARG	peptide	1.0
YP_001871501|FEATURES|deeparg|peptide|rosA	ARG	peptide	1.0
WP_140423330.1|FEATURES|ncbi|peptide|mcr-1.21	ARG	peptide	1.0
gi:928802369:ref:WP_053873214.1:|FEATURES|deeparg|peptide|fmtC	ARG	peptide	1.0
AID70696|FEATURES|deeparg|peptide|Vibrio_cholerae_OmpU	ARG	peptide	1.0
AFM45990.1|FEATURES|card|quinolone|QnrS11	non-ARG		
AQV34023.1|FEATURES|card|quinolone|qnrE2	ARG	quinolone	1.0
ABB63227.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
CCQ22388.1|FEATURES|card|quinolone|norB	ARG	quinolone	1.0
WP_063866119.1|FEATURES|ncbi|quinolone|qnrB46	ARG	quinolone	1.0
AGL43628.1|FEATURES|card|quinolone|QnrB67	ARG	quinolone	1.0
gi:1000360171:ref:WP_061107359.1:|FEATURES|deeparg|quinolone|norB	ARG	quinolone	1.0
WP_011246831.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
WP_011244871.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
YP_007503908.1|FEATURES|hmdarg|quinolone|gyrB	ARG	quinolone	1.0
WP_032941855.1|FEATURES|ncbi|quinolone|qnrB18	ARG	quinolone	1.0
WP_000819068.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
YP_001478290|FEATURES|deeparg|quinolone|qnrB	ARG	quinolone	1.0
WP_048216435.1|FEATURES|ncbi|quinolone|qnrB17	ARG	quinolone	1.0
WP_065825699.1|FEATURES|ncbi|quinolone|qnrB78	ARG	quinolone	1.0
AEL00456.1|FEATURES|card|quinolone|QnrB35	ARG	quinolone	1.0
gi:942552892:ref:WP_055352101.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AEL31272.1|FEATURES|card|quinolone|QnrB41	ARG	quinolone	1.0
YP_208330.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
WP_001289562.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	0.9999999
gi:685971678:ref:WP_031681422.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
WP_001281271.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
WP_000116450.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
gi:658949281:ref:WP_029802054.1:|FEATURES|deeparg|quinolone|qnrS	ARG	quinolone	1.0
WP_188331899.1|FEATURES|ncbi|quinolone|qnrA12	ARG	quinolone	1.0
gi:950280995:ref:WP_057316162.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
WP_063866199.1|FEATURES|ncbi|quinolone|qnrB59	ARG	quinolone	1.0
gi:1005608354:ref:WP_061691305.1:|FEATURES|deeparg|quinolone|norB	non-ARG		
gi:950248170:ref:WP_057288258.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AJA36815.1|FEATURES|card|quinolone|QnrVC7	ARG	quinolone	1.0
ABI50486.1|FEATURES|card|quinolone|QnrA1	ARG	quinolone	1.0
NP_274611.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
WP_063865782.1|FEATURES|ncbi|quinolone|qnrB13	ARG	quinolone	1.0
WP_001749994.1|FEATURES|ncbi|quinolone|qnrB6	ARG	quinolone	0.9999999
AFK58771.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
ZP_00989608|FEATURES|hmdarg|quinolone|QnrS	ARG	quinolone	1.0
AAZ04783.1|FEATURES|card|quinolone|QnrA4	ARG	quinolone	1.0
AQX36338.1|FEATURES|card|quinolone|QepA4	ARG	quinolone	1.0
ACV83303.2|FEATURES|card|quinolone|QnrA7	ARG	quinolone	1.0
BAA37152.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AAC75291.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
BAG55487.1|FEATURES|card|quinolone|QnrB20	ARG	quinolone	1.0
WP_012503694.1|FEATURES|hmdarg|quinolone|gyrA	non-ARG		
WP_065825703.1|FEATURES|ncbi|quinolone|qnrB80	ARG	quinolone	1.0
ABX72044.1|FEATURES|card|quinolone|QnrB14	ARG	quinolone	1.0
ADI46626.1|FEATURES|card|quinolone|QnrB24	ARG	quinolone	1.0
ABP87778.1|FEATURES|card|quinolone|QnrB6	ARG	quinolone	1.0
WP_012117653.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
WP_006684339.1|FEATURES|ncbi|quinolone|qnrB39	ARG	quinolone	1.0
gi:505116742:ref:WP_015303844.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
AGL43626.1|FEATURES|card|quinolone|QnrB65	ARG	quinolone	1.0
WP_010431379.1|FEATURES|ncbi|quinolone|qnrE3	ARG	quinolone	1.0
WP_015891553.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
WP_001289546.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AJK71171.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
ACN22662.1|FEATURES|hmdarg|quinolone|qacH	non-ARG		
WP_001833269.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
gi:502364505:ref:WP_012772744.1:|FEATURES|deeparg|quinolone|qnrB	ARG	quinolone	1.0
WP_023603253.1|FEATURES|hmdarg|quinolone|QnrVC1	ARG	qa_compound	0.9999993
ABG12898.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
gi:950471122:ref:WP_057372788.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
CBA33631.1|FEATURES|hmdarg|quinolone|parE	ARG	quinolone	1.0
WP_002779062.1|FEATURES|ncbi|quinolone|gyrA	ARG	quinolone	1.0
CAO82104.1|FEATURES|card|quinolone|QnrB12	ARG	quinolone	1.0
AFR46589.1|FEATURES|card|quinolone|QnrB58	ARG	quinolone	1.0
gi:950456443:ref:WP_057366755.1:|FEATURES|deeparg|quinolone|mfpA	ARG	quinolone	1.0
ADM52194.1|FEATURES|card|quinolone|QnrB30	ARG	quinolone	1.0
WP_115256011.1|FEATURES|ncbi|quinolone|parC	ARG	quinolone	1.0
NP_312865.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
WP_109545034.1|FEATURES|ncbi|quinolone|qnrB22	ARG	quinolone	1.0
ADW54092.1|FEATURES|card|quinolone|QnrB46	ARG	quinolone	1.0
WP_000819096.1|FEATURES|hmdarg|quinolone|gyrA	non-ARG		
ALJ89624.1|FEATURES|hmdarg|quinolone|parC	ARG	quinolone	1.0
AAL82403.1|FEATURES|hmdarg|quinolone|gyrA	ARG	quinolone	1.0
gi:933593662:ref:WP_054314487.1:|FEATURES|deeparg|quinolone|norB	ARG	quinolone	1.0
EHJ00311.1|FEATURES|hmdarg|glycopeptide|vanZA	ARG	quinolone	1.0
WP_011461302.1|FEATURES|hmdarg|glycopeptide|vanSI	ARG	quinolone	1.0
WP_072081991.1|FEATURES|ncbi|glycopeptide|blmA	ARG	quinolone	1.0
gi:816206778:gb:AKE81063.1:|FEATURES|deeparg|glycopeptide|vanA	ARG	glycopeptide	0.9999894
WP_063856719.1|FEATURES|ncbi|glycopeptide|vanR-B	ARG	glycopeptide	0.9999989
gi:1028848471:ref:WP_064017434.1:|FEATURES|deeparg|glycopeptide|vanZ	non-ARG		
WP_010815683.1|FEATURES|ncbi|glycopeptide|vanW-B	ARG	glycopeptide	1.0
gi:291556134:emb:CBL33251.1:|FEATURES|deeparg|glycopeptide|vanW	ARG	glycopeptide	0.9999993
gi:498467695:ref:WP_010773051.1:|FEATURES|deeparg|glycopeptide|vanE	ARG	glycopeptide	0.99085945
WP_028530133.1|FEATURES|ncbi|glycopeptide|vanS-D	ARG	glycopeptide	0.9999999
gi:947806628:ref:WP_056468082.1:|FEATURES|deeparg|glycopeptide|vanR	non-ARG		
gi:403219413:emb:CCJ27775.1:|FEATURES|deeparg|glycopeptide|vanW	ARG	glycopeptide	0.99972445
CCP44023.1|FEATURES|hmdarg|glycopeptide|vanRI	ARG	glycopeptide	1.0
WP_063856768.1|FEATURES|ncbi|glycopeptide|vanX-Ac1	ARG	glycopeptide	0.9999988
gi:948234034:ref:WP_056891683.1:|FEATURES|deeparg|glycopeptide|vanR	ARG	glycopeptide	0.9999999
WP_063856580.1|FEATURES|ncbi|glycopeptide|vanB	non-ARG		
WP_063856731.1|FEATURES|ncbi|glycopeptide|vanS-A	ARG	glycopeptide	0.9999999
ACL82959.1|FEATURES|card|glycopeptide|vanYM	non-ARG		
gi:521086979:ref:WP_020417884.1:|FEATURES|deeparg|glycopeptide|vanX	ARG	glycopeptide	1.0
WP_063856763.1|FEATURES|ncbi|glycopeptide|vanW-B	ARG	glycopeptide	1.0
WP_002382867.1|FEATURES|ncbi|glycopeptide|vanS-B	ARG	glycopeptide	0.99999595
ZP_03947551|FEATURES|deeparg|glycopeptide|vanW	ARG	glycopeptide	0.99999595
ZP_02422325|FEATURES|hmdarg|glycopeptide|VanRG	ARG	glycopeptide	0.9999999
WP_010815684.1|FEATURES|hmdarg|glycopeptide|vanSB	ARG	glycopeptide	1.0
gi:1002798395:gb:AMN85478.1:|FEATURES|deeparg|glycopeptide|vanD	ARG	glycopeptide	0.9999999
ACL82962.1|FEATURES|card|glycopeptide|vanXM	ARG	glycopeptide	0.99999666
AAF36802.1|FEATURES|card|glycopeptide|vanHF	ARG	glycopeptide	1.0
gi:488349287:ref:WP_002418672.1:|FEATURES|deeparg|glycopeptide|vanB	ARG	glycopeptide	1.0
WP_028530135.1|FEATURES|ncbi|glycopeptide|vanD	ARG	glycopeptide	0.9997162
ABX54691.1|FEATURES|card|glycopeptide|vanRL	ARG	glycopeptide	1.0
WP_063856737.1|FEATURES|ncbi|glycopeptide|vanS-B-Delta	ARG	glycopeptide	1.0
AAR84672.1|FEATURES|card|glycopeptide|vanRF	ARG	glycopeptide	1.0
gi:816206776:gb:AKE81061.1:|FEATURES|deeparg|glycopeptide|vanS	ARG	glycopeptide	0.99997735
BAE83690.1|FEATURES|card|glycopeptide|vanWI	ARG	glycopeptide	1.0
gi:446654962:ref:WP_000732308.1:|FEATURES|deeparg|glycopeptide|vanY	ARG	glycopeptide	0.9999999
ABX54688.1|FEATURES|card|glycopeptide|vanXYL	ARG	glycopeptide	1.0
WP_007782418.1|FEATURES|hmdarg|glycopeptide|SCO3595	non-ARG		
WP_063856693.1|FEATURES|ncbi|glycopeptide|vanD	ARG	glycopeptide	1.0
WP_063856645.1|FEATURES|ncbi|glycopeptide|vanC1	non-ARG		
WP_005228844.1|FEATURES|ncbi|glycopeptide|vanC2/3	ARG	glycopeptide	1.0
WP_023042300.1|FEATURES|ncbi|glycopeptide|vanD	ARG	glycopeptide	1.0
AAF36806.1|FEATURES|card|glycopeptide|vanZF	ARG	glycopeptide	1.0
WP_063856894.1|FEATURES|ncbi|glycopeptide|vanY-G	ARG	glycopeptide	0.9999999
WP_063856780.1|FEATURES|ncbi|glycopeptide|vanX-Pt	ARG	glycopeptide	1.0
AHA41501.1|FEATURES|card|glycopeptide|vanXO	ARG	glycopeptide	0.9878192
AAY52008.1|FEATURES|hmdarg|glycopeptide|vanZ	ARG	glycopeptide	0.99999595
WP_063856686.1|FEATURES|ncbi|glycopeptide|vanC1	ARG	glycopeptide	0.99999213
WP_063856805.1|FEATURES|ncbi|glycopeptide|vanXY-C	ARG	glycopeptide	0.99999356
WP_063856854.1|FEATURES|ncbi|glycopeptide|vanY-D	ARG	glycopeptide	0.9998704
ZP_04309403|FEATURES|hmdarg|glycopeptide|vanRA	ARG	glycopeptide	1.0
ACM47285|FEATURES|deeparg|glycopeptide|vanY	ARG	glycopeptide	0.9999944
YP_002939420|FEATURES|hmdarg|glycopeptide|VanUG	ARG	glycopeptide	1.0
WP_063856516.1|FEATURES|ncbi|glycopeptide|vanA	ARG	glycopeptide	0.9999993
gi:1036489672:emb:SAM46405.1:|FEATURES|deeparg|glycopeptide|vanW	ARG	glycopeptide	1.0
gi:985522337:ref:WP_060811966.1:|FEATURES|deeparg|glycopeptide|vanW	non-ARG		
WP_063856710.1|FEATURES|ncbi|glycopeptide|vanH-Pt2	ARG	glycopeptide	1.0
WP_063843206.1|FEATURES|ncbi|glycopeptide|blmB	ARG	glycopeptide	1.0
WP_063856743.1|FEATURES|ncbi|glycopeptide|vanS-C	ARG	glycopeptide	0.99999976
gi:953999146:ref:WP_058083598.1:|FEATURES|deeparg|glycopeptide|vanR	ARG	glycopeptide	1.0
gi:487279446:gb:EOL95970.1:|FEATURES|deeparg|glycopeptide|vanS	non-ARG		
WP_023042299.1|FEATURES|ncbi|glycopeptide|vanH-D	ARG	glycopeptide	1.0
ABA71728.1|FEATURES|card|glycopeptide|vanSG	ARG	glycopeptide	1.0
WP_001242578.1|FEATURES|ncbi|glycopeptide|bleO	ARG	glycopeptide	1.0
AAL27442.1|FEATURES|card|glycopeptide|vanE	ARG	glycopeptide	1.0
WP_061100012.1|FEATURES|hmdarg|glycopeptide|vanWB	ARG	glycopeptide	1.0
WP_063856765.1|FEATURES|ncbi|glycopeptide|vanW-B	ARG	glycopeptide	0.99997914
WP_063856725.1|FEATURES|ncbi|glycopeptide|vanR-C	non-ARG		
WP_063856762.1|FEATURES|ncbi|glycopeptide|vanW-G	ARG	glycopeptide	0.9999999
Q47748|FEATURES|deeparg|glycopeptide|vanH	ARG	glycopeptide	0.9999999
WP_063856635.1|FEATURES|ncbi|glycopeptide|vanC2/3	ARG	glycopeptide	0.99999845
AAQ16273.1|FEATURES|hmdarg|glycopeptide|vanWG	ARG	glycopeptide	1.0
gi:498467693:ref:WP_010773049.1:|FEATURES|deeparg|glycopeptide|vanT	ARG	glycopeptide	1.0
gi:746609239:ref:WP_039635346.1:|FEATURES|deeparg|glycopeptide|vanX	ARG	glycopeptide	0.99999964
gi:452996213:gb:AGG19398.1:|FEATURES|deeparg|glycopeptide|vanY	ARG	glycopeptide	1.0
WP_012579101.1|FEATURES|ncbi|glycopeptide|vanS-B	ARG	glycopeptide	1.0
gi:1028848469:ref:WP_064017432.1:|FEATURES|deeparg|glycopeptide|vanX	ARG	glycopeptide	0.99999774
WP_060763488.1|FEATURES|ncbi|glycopeptide|vanB	ARG	glycopeptide	0.99999976
AAN62561.1|FEATURES|hmdarg|glycopeptide|vanL	ARG	glycopeptide	1.0
WP_063856910.1|FEATURES|ncbi|glycopeptide|vanY-Pt	ARG	glycopeptide	0.99998915
WP_063856657.1|FEATURES|ncbi|glycopeptide|vanC2/3	ARG	glycopeptide	1.0
gi:970977909:ref:WP_058846640.1:|FEATURES|deeparg|glycopeptide|vanR	non-ARG		
gi:486815884:gb:EOH50555.1:|FEATURES|deeparg|glycopeptide|vanS	ARG	glycopeptide	0.9999974
ZP_03947553|FEATURES|deeparg|glycopeptide|vanB	ARG	glycopeptide	1.0
WP_063856698.1|FEATURES|ncbi|glycopeptide|vanH-Ac1	non-ARG		
WP_063856559.1|FEATURES|ncbi|glycopeptide|vanB	ARG	glycopeptide	1.0
gi:985522335:ref:WP_060811964.1:|FEATURES|deeparg|glycopeptide|vanX	ARG	glycopeptide	1.0
AAK58493|FEATURES|deeparg|glycopeptide|vanS	ARG	glycopeptide	1.0
gi:500435236:gb:EOP48958.1:|FEATURES|deeparg|glycopeptide|vanS	ARG	glycopeptide	1.0
AAF36804.1|FEATURES|card|glycopeptide|vanXF	ARG	glycopeptide	0.9999827
WP_002416070.1|FEATURES|ncbi|glycopeptide|vanY-B	ARG	glycopeptide	1.0
ABA71726.1|FEATURES|card|glycopeptide|vanUG	ARG	glycopeptide	1.0
WP_032488460.1|FEATURES|ncbi|chloramphenicol|catA7	ARG	glycopeptide	0.99999833
WP_035203840.1|FEATURES|ncbi|chloramphenicol|catA10	ARG	glycopeptide	0.9999999
WP_011152976.1|FEATURES|ncbi|chloramphenicol|catA1	non-ARG		
YP_001310303|FEATURES|deeparg|chloramphenicol|catA	ARG	chloramphenicol	1.0
WP_000214122.1|FEATURES|ncbi|chloramphenicol|floR	ARG	chloramphenicol	1.0
WP_063845037.1|FEATURES|ncbi|chloramphenicol|floR	ARG	chloramphenicol	1.0
WP_063843233.1|FEATURES|ncbi|chloramphenicol|catD	ARG	chloramphenicol	1.0
WP_010982315.1|FEATURES|ncbi|chloramphenicol|cpt	ARG	chloramphenicol	1.0
WP_063843228.1|FEATURES|ncbi|chloramphenicol|catB3	ARG	chloramphenicol	1.0
AAC45805.1|FEATURES|card|chloramphenicol|cmrA	ARG	chloramphenicol	1.0
WP_012406403.1|FEATURES|ncbi|chloramphenicol|catA9	non-ARG		
WP_052972810.1|FEATURES|ncbi|chloramphenicol|catB8	ARG	chloramphenicol	1.0
AAA73865.1|FEATURES|card|chloramphenicol|Clostridium	ARG	chloramphenicol	0.999966
WP_032492194.1|FEATURES|ncbi|chloramphenicol|catB3	ARG	chloramphenicol	1.0
WP_032489896.1|FEATURES|ncbi|chloramphenicol|cmlA5	ARG	chloramphenicol	1.0
Q6HIX0|FEATURES|hmdarg|chloramphenicol|cat	ARG	chloramphenicol	1.0
gi:526667538:gb:AGR88940.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter	ARG	chloramphenicol	1.0
WP_063843217.1|FEATURES|ncbi|chloramphenicol|catA1	ARG	chloramphenicol	1.0
gi:665823882:gb:AIF79467.1:|FEATURES|deeparg|chloramphenicol|floR	ARG	chloramphenicol	1.0
ADI87853.1|FEATURES|card|chloramphenicol|pexA	ARG	chloramphenicol	1.0
BAA07072.1|FEATURES|card|chloramphenicol|pp-flo	ARG	chloramphenicol	1.0
Q4MU81|FEATURES|hmdarg|chloramphenicol|AQ16_186	ARG	chloramphenicol	1.0
ACL13298.1|FEATURES|card|chloramphenicol|catB10	non-ARG		
WP_071846375.1|FEATURES|ncbi|chloramphenicol|catB3	ARG	chloramphenicol	1.0
WP_001010387.1|FEATURES|ncbi|chloramphenicol|catA9	ARG	chloramphenicol	1.0
WP_005826111.1|FEATURES|ncbi|chloramphenicol|catA3	ARG	chloramphenicol	1.0
WP_012561099.1|FEATURES|ncbi|chloramphenicol|floR	ARG	chloramphenicol	1.0
AAA23018.1|FEATURES|card|chloramphenicol|Campylobacter	ARG	chloramphenicol	1.0
WP_032491881.1|FEATURES|ncbi|chloramphenicol|fexA	ARG	chloramphenicol	1.0
WP_024160909.1|FEATURES|hmdarg|chloramphenicol|cmlA5	ARG	chloramphenicol	1.0
gi:446633752:ref:WP_000711098.1:|FEATURES|deeparg|chloramphenicol|chloramphenicol_exporter	ARG	chloramphenicol	1.0
gi:742921897:ref:WP_039023559.1:|FEATURES|deeparg|chloramphenicol|floR	ARG	chloramphenicol	1.0
BAA03718.1|FEATURES|card|chloramphenicol|plasmid-encoded	ARG	chloramphenicol	1.0
WP_063843221.1|FEATURES|ncbi|chloramphenicol|catA16	ARG	chloramphenicol	1.0
WP_063843227.1|FEATURES|ncbi|chloramphenicol|catB3	ARG	chloramphenicol	1.0
WP_001747811.1|FEATURES|ncbi|chloramphenicol|floR	ARG	chloramphenicol	1.0
ABK51578|FEATURES|deeparg|chloramphenicol|cmlA	ARG	chloramphenicol	1.0
CAA11473.1|FEATURES|card|chloramphenicol|Pseudomonas	ARG	chloramphenicol	1.0
gi:835272750:ref:WP_047431209.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	chloramphenicol	1.0
gi:835427938:ref:WP_047502624.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	chloramphenicol	1.0
gi:982923487:ref:WP_060398708.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	chloramphenicol	1.0
gi:446834443:ref:WP_000911699.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
gi:695626268:ref:WP_032608424.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
gi:647145814:ref:WP_025649575.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9999982
gi:556352075:ref:WP_023299228.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	0.9999995
gi:556324581:ref:WP_023295855.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	0.99999976
gi:488070002:ref:WP_002141399.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999976
gi:696298884:ref:WP_032874434.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999976
gi:738203255:ref:WP_036159178.1:|FEATURES|deeparg|fosfomycin|fosB	non-ARG		
WP_000941935.1|FEATURES|ncbi|fosfomycin|fosA7.2	ARG	fosfomycin	0.99999964
gi:518299227:ref:WP_019469435.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9999995
gi:872545568:ref:WP_048527426.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999964
gi:772735103:ref:WP_045307851.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
gi:754194930:ref:WP_041809648.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
YP_302016|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
WP_000943763.1|FEATURES|ncbi|fosfomycin|fosBx1	ARG	fosfomycin	0.99999964
WP_064582324.1|FEATURES|hmdarg|fosfomycin|FosA2	ARG	fosfomycin	1.0
gi:556407237:ref:WP_023305374.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
ZP_04300309|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
CAA83855.1|FEATURES|card|fosfomycin|FosC	ARG	fosfomycin	0.99999905
gi:388604941:gb:EIM34166.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
WP_061377147.1|FEATURES|ncbi|fosfomycin|fosA7.6	ARG	fosfomycin	0.99999976
WP_004857515.1|FEATURES|ncbi|fosfomycin|fosA_gen	ARG	fosfomycin	0.99999976
gi:488131070:ref:WP_002202278.1:|FEATURES|deeparg|fosfomycin|fosB	non-ARG		
AHB87392|FEATURES|hmdarg|fosfomycin|FosB	ARG	fosfomycin	1.0
gi:550794834:ref:WP_022650325.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
WP_064757576.1|FEATURES|hmdarg|fosfomycin|FosA2	ARG	fosfomycin	1.0
gi:757762441:ref:WP_042983327.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9999976
gi:384387643:gb:AFH85304.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
WP_049152503.1|FEATURES|hmdarg|fosfomycin|FosA2	ARG	fosfomycin	0.9999999
gi:836579579:ref:WP_047736966.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
gi:1005586709:ref:WP_061676446.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999976
gi:1000358689:ref:WP_061106234.1:|FEATURES|deeparg|fosfomycin|fosX	ARG	fosfomycin	1.0
gi:1039475533:ref:WP_064814054.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
gi:782729675:ref:WP_045621742.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	0.9999994
gi:504643387:ref:WP_014830489.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	0.9999994
